Powerful JJ (TOP(NP(NP(NP* B-WORK_OF_ART
Biomedical NNP * I-ORG
Engineering NNP * I-ORG
Center NNP *) I-ORG
-LRB- -LRB- (NP* O
BMEC NNP * B-ORG
-RRB- -RRB- *)) O
to TO (S(VP* O
actively RB (ADVP*) O
develop VB (VP* O
biomedical JJ (NP* O
engineering NN * O
technologies NNS *))))) O
. . *)) O

Biochips NNS (TOP(S(NP*) O
are VBP (VP* O
one CD (NP(NP*) O
of IN (PP* O
the DT (NP(NP* O
core NN * O
technologies NNS *) O
in IN (PP* O
the DT (NP* O
field NN *)))))) O
. . *)) O

BMEC NNP (TOP(S(NP(NML* B-ORG
general JJ * O
director NN *) O
Dr. NNP * O
Johnsee NNP * B-PERSON
Lee NNP *) I-PERSON
says VBZ (VP* O
that IN (SBAR* O
the DT (S(NP(NP(NP* O
ITRI NNP * B-ORG
's POS *) O
four CD (NML* B-DATE
- HYPH * I-DATE
year NN *) I-DATE
R&D NN * O
program NN *) O
in IN (PP* O
biochip NN (NP* O
applications NNS * O
and CC * O
technology NN *))) O
is VBZ (VP* O
now RB (ADVP*) O
in IN (PP* O
its PRP$ (NP* O
second JJ * B-DATE
year NN *)))))) I-DATE
. . *)) O

Its PRP$ (TOP(S(NP* O
initial JJ * O
objectives NNS *) O
are VBP (VP* O
mainly RB (ADVP*) O
focused VBN (VP* O
on IN (PP* O
developing VBG (S(VP* O
sensor NN (NP* O
chips NNS *) O
to TO (S(VP* O
screen VB (VP* O
for IN (PP* O
infectious JJ (NP* O
diseases NNS *)))))))) O
, , * O
while IN (SBAR* O
later JJR (S(NP* O
goals NNS *) O
will MD (VP* O
be VB (VP* O
to TO (S(VP* O
develop VB (VP* O
technologies NNS (NP(NP*) O
to TO (SBAR(S(VP* O
test VB (VP* O
for IN (PP* O
genetic JJ (NP* O
diseases NNS * O
and CC * O
cancers NNS *)))))))))))))))) O
. . *)) O

As RB (TOP(S(ADVP(ADVP* O
well RB *) O
as IN (PP* O
this DT (NP* O
new JJ * O
research NN * O
establishment NN *))) O
, , * O
in IN (PP* O
the DT (NP(NP* B-DATE
two CD * I-DATE
years NNS *) I-DATE
since IN (PP* O
September NNP (NP* B-DATE
1998 CD *)))) I-DATE
three CD (NP(NP* B-CARDINAL
commercial JJ * O
companies NNS *)) O
have VBP (VP* O
been VBN (VP* O
set VBN (VP* O
up RP (PRT*) O
in IN (PP* O
Taiwan NNP (NP*)) B-GPE
to TO (S(VP* O
make VB (VP* O
biochips NNS (NP*)))) O
: : * O
U NNP (NP(NP(NML* B-ORG
- HYPH * I-ORG
Vision NNP *) I-ORG
Biotech NNP *) I-ORG
, , * O
Taiwan NNP (NP* B-ORG
Genome NNP * I-ORG
Sciences NNPS *) I-ORG
and CC * O
DR. NNP (NP* B-ORG
Chip NNP * I-ORG
Biotechnology NNP *))))) I-ORG
. . *)) O

Of IN (TOP(S(PP* O
these DT (NP*)) O
, , * O
DR. NNP (NP* B-ORG
Chip NNP *) I-ORG
attracted VBD (VP* O
much JJ (NP* O
attention NN *) O
this DT (NP* B-ORG
year NN *) I-ORG
when WRB (SBAR(WHADVP*) O
it PRP (S(NP*) O
developed VBD (VP* O
a DT (NP(NP* O
chip NN *) O
to TO (SBAR(S(VP* O
detect VB (VP* O
enteroviruses NNS (NP(NP*) O
, , * O
a DT (SBAR(WHNP(NP* O
deadly JJ * O
epidemic NN *) O
of IN (WHPP* O
which WDT (WHNP*))) O
has VBZ (S(VP* O
gripped VBN (VP* O
Taiwan NNP (NP*) B-GPE
over IN (PP* O
the DT (NP* B-DATE
last JJ * I-DATE
two CD * I-DATE
years NNS *)))))))))))))))) I-DATE
. . *)) O



Fever NN (TOP(NP* B-WORK_OF_ART
chips NNS *)) I-WORK_OF_ART

DR. NNP (TOP(S(NP* B-ORG
Chip NNP * I-ORG
Bio-technology NNP *) I-ORG
was VBD (VP* O
set VBN (VP* O
up RP (PRT*) O
in IN (PP* O
September NNP (NP* B-DATE
1998 CD *)))) I-DATE
. . *)) O

Vice NNP (TOP(S(NP(NML* O
president NN *) O
Wang NNP * B-PERSON
Shin NNP * I-PERSON
- HYPH * I-PERSON
hwan NNP *) I-PERSON
states VBZ (VP* O
that IN (SBAR* O
the DT (S(NP* O
company NN *) O
successfully RB (ADVP*) O
applied VBD (VP* O
to IN (PP* O
the DT (NP(NP* B-ORG
Ministry NNP *) I-ORG
of IN (PP* I-ORG
Economic NNP (NP* I-ORG
Affairs NNPS *)))) I-ORG
for IN (PP* O
funding NN (NP(NP*) O
to TO (SBAR(S(VP* O
help VB (VP* O
it PRP (NP*) O
pursue VB (S(VP* O
a DT (NP(NP* O
development NN * O
program NN *) O
for IN (PP* O
enterovirus NN (NP(NP* O
detection NN * O
chips NNS *) O
and CC * O
test NN (NP* O
technology NN *)))))))))))))))) O
. . *)) O

Today NN (TOP(S(NP*) O
, , * O
the DT (S(NP* O
enterovirus NN * O
chip NN *) O
is VBZ (VP* O
in IN (PP* O
the DT (NP* O
testing NN * O
phase NN *)))) O
, , * O
and CC * O
DR. NNP (S(NP* B-ORG
Chip NNP *) I-ORG
is VBZ (VP* O
collaborating VBG (VP* O
with IN (PP* O
Taipei NNP (NP* B-ORG
Veterans NNPS * I-ORG
General NNP * I-ORG
Hospital NNP *)) I-ORG
to TO (S(VP* O
obtain VB (VP* O
samples NNS (NP(NP*) O
with IN (SBAR(WHPP* O
which WDT (WHNP*)) O
to TO (S(VP* O
establish VB (VP* O
the DT (NP(NP* O
accuracy NN *) O
of IN (PP* O
the DT (NP* O
chip NN *)))))))))))))) O
. . *)) O

What WP (TOP(SBARQ(WHNP*) O
is VBZ (SQ(VP* O
so RB (ADJP* O
remarkable JJ *) O
about IN (PP* O
the DT (NP* O
enterovirus NN * O
detection NN * O
chip NN *)) O
when WRB (SBAR(WHADVP*) O
compared VBN (S(VP* O
with IN (PP* O
traditional JJ (NP* O
test NN * O
methods NNS *))))))) O
? . *)) O

There EX (TOP(S(NP*) O
are VBP (VP* O
68 CD (NP(NP* B-CARDINAL
known JJ * O
forms NNS *) O
of IN (PP* O
non-polio JJ (NP* O
enterovirus NN *)))) O
. . *)) O

The DT (TOP(S(NP* O
detection NN * O
chip NN *) O
does VBZ (VP(VP* O
not RB * O
simply RB (ADVP*) O
determine VB (VP* O
whether IN (SBAR* O
a DT (S(NP* O
person NN *) O
is VBZ (VP* O
infected JJ (ADJP* O
with IN (PP* O
enterovirus NN (NP*)))))))) O
, , * O
but CC * O
can MD (VP* O
also RB (ADVP*) O
differentiate VB (VP* O
between IN (PP* O
different JJ (NP* O
virus NN * O
groups NNS *)) O
, , * O
for IN (S(PP* O
instance NN (NP*)) O
showing VBG (VP* O
whether IN (SBAR* O
a DT (S(NP* O
sample JJ *) O
contains VBZ (VP* O
the DT (NP(NP* O
deadly JJ * O
Entero NNP (NML* O
71 NNP *) O
virus NN *) O
, , * O
or CC * O
Coxsackie NNP (NP(NP* O
A16 NNP *) O
, , * O
which WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
easily RB (ADVP*) O
confused VBN (VP* O
with IN (PP* O
Entero NNP (NP* O
71 NNP *)))))))))))))))) O
. . *)) O

In IN (TOP(S(PP* O
addition NN (NP*)) O
, , * O
the DT (NP(NP* O
chip NN *) O
and CC * O
its PRP$ (NP* O
accompanying VBG * O
PCR NNP * O
kit NN *)) O
greatly RB (ADVP*) O
reduce VBP (VP* O
the DT (NP(NP* O
time NN *) O
required VBN (VP* O
for IN (PP* O
testing NN (NP*))))) O
. . *)) O

Wang NNP (TOP(S(S(NP* B-PERSON
Shin NNP * I-PERSON
- HYPH * I-PERSON
hwan NNP *) I-PERSON
notes VBZ (VP* O
that IN (SBAR* O
traditional JJ (S(NP* O
bacterial JJ (ADJP* O
and CC * O
viral JJ *) O
cultures NNS *) O
take VBP (VP* O
seven CD (NP(QP* O
to IN * O
ten CD *) O
days NNS *) O
to TO (S(VP* O
prepare VB (VP*)))))))) O
, , * O
and CC * O
even RB (S(PP(ADVP*) O
with IN * O
the DT (NP* O
newer JJR * O
molecular JJ (NML* O
biology NN *) O
testing NN * O
techniques NNS *)) O
it PRP (NP*) O
takes VBZ (VP* O
three CD (NP* B-DATE
days NNS *) I-DATE
to TO (S(VP* O
get VB (VP* O
a DT (NP* O
result NN *)))))) O
. . *)) O

But CC (TOP(S* O
DR. NNP (NP* B-ORG
Chip NNP *) I-ORG
has VBZ (VP* O
developed VBN (VP* O
methods NNS (NP(NP*) O
to TO (SBAR(S(VP* O
reduce VB (VP* O
the DT (NP* O
sample NN * O
preparation NN * O
time NN *)))))) O
, , * O
which WDT (SBAR(WHNP*) O
enables VBZ (S(VP* O
a DT (NP* O
result NN *) O
to TO (S(VP* O
be VB (VP* O
obtained VBN (VP* O
in IN (PP* O
only RB (NP(QP* B-TIME
six CD *) I-TIME
hours NNS *)) I-TIME
when WRB (SBAR(WHADVP*) O
used VBN (S(VP* O
in IN (PP* O
combination NN (NP(NP*) O
with IN (PP* O
their PRP$ (NP* O
enterovirus NN * O
chip NN *)))))))))))))))) O
. . *)) O

Furthermore RB (TOP(S(ADVP*) O
, , * O
the DT (NP(NP* O
initial JJ * O
results NNS *) O
of IN (PP* O
joint JJ (NP(NP* O
trials NNS *) O
by IN (PP* O
DR. NNP (NP(NP* B-ORG
Chip NNP *) I-ORG
, , * O
Chang NNP (NP(NML* B-ORG
Gung NNP *) I-ORG
University NNP *) I-ORG
and CC * O
National NNP (NP* B-ORG
Cheng NNP (NML* I-ORG
Kung NNP *) I-ORG
University NNP *)))))) I-ORG
suggest VBP (VP* O
that IN (SBAR* O
the DT (S(NP* O
chip NN *) O
is VBZ (VP* O
over IN (ADJP(ADJP(NP(QP* O
a DT * O
thousand NN *) B-CARDINAL
times NNS *) O
more RBR * O
sensitive JJ *) O
than IN (PP* O
traditional JJ (NP* O
test NN * O
methods NNS *))))))) O
. . *)) O

" `` (TOP(SINV* O
In IN (S(PP* O
addition NN (NP(NP*) O
to IN (PP* O
enterovirus NN (NP*)))) O
, , * O
we PRP (NP*) O
plan VBP (VP* O
to TO (S(VP* O
develop VB (VP* O
chips NNS (NP(NP*) O
to TO (SBAR(S(VP* O
detect VB (VP* O
other JJ (NP(NP* O
infectious JJ * O
diseases NNS *) O
such JJ (PP* O
as IN * O
hepatitis NN (NP(NP* O
B NNP *) O
, , * O
hepatitis NN (NP* O
C NNP *) O
and CC * O
HIV NN (NP*)))))))))))))) O
, , * O
" '' * O
says VBZ (VP*) O
Wang NNP (NP* B-PERSON
Shin NNP * I-PERSON
- HYPH * I-PERSON
hwan NNP *) I-PERSON
. . *)) O

Apart RB (TOP(S(ADVP* O
from IN (PP* O
the DT (NP(NP* O
enterovirus NN * O
chip NN *) O
, , * O
which WDT (SBAR(WHNP*) O
is VBZ (S(VP* O
already RB (ADVP*) O
at IN (PP* O
the DT (NP* O
testing NN * O
stage NN *)))))))) O
, , * O
the DT (NP(NP* B-ORG
ITRI NNP * I-ORG
's POS *) I-ORG
Molecular NNP * I-ORG
Biomedical NNP * I-ORG
Technology NNP * I-ORG
Division NNP *) I-ORG
is VBZ (VP* O
also RB (ADVP*) O
conducting VBG (VP* O
research NN (NP(NP* O
and CC * O
development NN *) O
on IN (PP* O
biochip NN (NP* O
applications NNS * O
and CC * O
technology NN *))))) O
. . *)) O

Research NN (TOP(S(NP(NML* O
program NN * O
director NN *) O
Pan NNP * B-PERSON
Chao NNP * I-PERSON
- HYPH * I-PERSON
chi NNP *) I-PERSON
states VBZ (VP* O
that IN (SBAR* O
at IN (S(PP* O
present NN (NP*)) O
they PRP (NP*) O
are VBP (VP* O
actively RB (ADVP*) O
developing VBG (VP* O
a DT (NP(NP* O
" `` * O
fever NN * O
chip NN * O
" '' *) O
with IN (PP* O
a DT (NP(NP* O
wide JJ * O
range NN *) O
of IN (PP* O
applications NNS (NP*)))))))))) O
. . *)) O

Pan NNP (TOP(S(NP*) O
explains VBZ (VP* O
that IN (SBAR* O
in IN (S(PP* O
clinical JJ (NP* O
practice NN *)) O
, , * O
the DT (NP(NP* O
causes NNS *) O
of IN (PP* O
fever NN (NP*))) O
are VBP (VP* O
difficult JJ (ADJP(ADJP*) O
to TO (SBAR(S(VP* O
quickly RB (ADVP*) O
diagnose VB (VP*))))))))) O
. . *)) O

A DT (TOP(S(S(NP(NP* O
" `` * O
fever NN * O
chip NN * O
" '' *) O
bearing VBG (VP* O
the DT (NP(NP* O
DNA NNP *) O
of IN (PP* O
common JJ (NP* O
fever NN (ADJP* O
- HYPH * O
causing VBG *) O
viruses NNS * O
and CC * O
bacteria NNS *))))) O
could MD (VP* O
be VB (VP* O
used VBN (VP* O
to TO (S(VP* O
determine VB (VP* O
the DT (NP(NP* O
cause NN *) O
of IN (PP* O
the DT (NP* O
fever NN *)))))))))) O
and CC * O
the DT (S(NP(NP* O
type NN *) O
of IN (PP* O
pathogen NN (NP(NP*) O
involved VBN (VP*)))) O
would MD (VP* O
be VB (VP* O
a DT (NP* O
valuable JJ * O
tool NN *)))) O
. . *)) O

However RB (TOP(S(ADVP*) O
, , * O
Pan NNP (NP*) B-PERSON
points VBZ (VP* O
out RP (PRT*) O
that IN (SBAR* O
because IN (S(PP* O
of IN * O
the DT (NP(NP* O
difficulties NNS *) O
in IN (PP* O
substantially RB (S(ADVP*) O
reducing VBG (VP* O
the DT (NP(NP* O
time NN *) O
needed VBN (VP* O
for IN (PP* O
sample NN (NP* O
preparation NN *))))))))) O
, , * O
the DT (NP(NP* O
usefulness NN *) O
of IN (PP* O
such PDT (NP* O
a DT * O
fever NN * O
chip NN *))) O
is VBZ (VP* O
still RB (ADVP*) O
limited JJ (ADJP*) O
, , * O
so IN (SBAR* O
that IN * O
it PRP (S(NP*) O
can MD (VP* O
not RB * O
yet RB (ADVP*) O
be VB (VP* O
widely RB (ADVP*) O
promoted VBN (VP*))))))))) O
. . *)) O



Where WRB (TOP(SBAR(WHADVP*) O
the DT (S(NP* O
real JJ * O
money NN *) O
is VBZ (VP*)))) O

At IN (TOP(S(PP* O
present NN (NP*)) O
, , * O
most JJS (NP(NP* O
applications NNS *) O
for IN (PP* O
biochips NNS (NP*))) O
are VBP (VP* O
in IN (PP* O
academic JJ (NP(NP* O
research NN *) O
and CC * O
the DT (NP(NP* O
development NN *) O
of IN (PP* O
new JJ (NP* O
pharmaceutical JJ * O
drugs NNS *)))))) O
. . *)) O

Demand NN (TOP(S(NP(NP*) O
for IN (PP* O
them PRP (NP*))) O
is VBZ (VP* O
growing VBG (VP* O
rapidly RB (ADVP*))) O
. . *)) O

Johnsee NNP (TOP(S(NP* B-PERSON
Lee NNP *) I-PERSON
says VBZ (VP* O
that IN (SBAR* O
according VBG (S(PP* O
to IN (PP* O
US NNP (NP* B-GPE
market NN (NML* O
research NN *) O
estimates NNS *))) O
, , * O
the DT (S(NP(NP* O
worldwide JJ * O
annual JJ * O
consumption NN *) O
of IN (PP* O
microarray NN (NP* O
chips NNS *))) O
is VBZ (VP* O
currently RB (ADVP*) O
around RB (NP(QP* O
250,000 CD *)))) B-CARDINAL
; , * O
in IN (S(PP* O
two CD (NP* B-DATE
years NNS *)) I-DATE
this DT (NP*) O
is VBZ (VP* O
expected VBN (VP* O
to TO (S(VP* O
grow VB (VP* O
to IN (PP* O
1.2 CD (NP(QP* B-CARDINAL
million CD *)))))))))))) I-CARDINAL
. . *)) O

Based VBN (TOP(S(PP* O
on IN (PP* O
a DT (NP(NP* O
market NN * O
price NN *) O
per IN (PP* O
chip NN (NP*)) O
of IN (PP* O
US$ $ (NP(QP* B-MONEY
1,000 CD *)))))) I-MONEY
, , * O
the DT (NP(NP* O
size NN *) O
of IN (PP* O
the DT (NP* O
world NN * O
market NN *)) O
in IN (PP* O
biochips NNS (NP*))) O
could MD (VP* O
grow VB (VP* O
to IN (PP(PP* O
US$ $ (NP(NP(QP* B-MONEY
1.2 CD * I-MONEY
billion CD *)) I-MONEY
in IN (PP* O
2003 CD (NP*)))) B-DATE
, , * O
and CC * O
to IN (PP* O
US$ $ (NP(NP(QP* B-MONEY
40 CD * I-MONEY
billion CD *)) I-MONEY
over IN (PP* O
the DT (NP* B-DATE
next JJ * I-DATE
decade NN *))))))) I-DATE
. . *)) O

Thus RB (TOP(S(ADVP*) O
some DT (NP* O
people NNS *) O
have VBP (VP(VP* O
set VBN (VP* O
their PRP$ (NP* O
sights NNS *) O
on IN (PP* O
the DT (NP* O
biochip NN * O
market NN *)))) O
, , * O
and CC * O
believe VBP (VP* O
that IN (SBAR* O
following VBG (S(PP* O
Taiwan NNP (NP(NP(NP* B-GPE
's POS *) O
success NN *) O
in IN (PP* O
the DT (NP* O
semiconductor NN * O
field NN *)))) O
, , * O
the DT (NP* O
island NN *) O
could MD (VP* O
go VB (VP* O
on RB (ADVP*) O
to TO (S(VP* O
be VB (VP* O
a DT (NP(NP* O
major JJ * O
center NN *) O
for IN (PP* O
contract NN (NP(NP* O
manufacture NN *) O
of IN (PP* O
biochips NNS (NP*)))))))))))))) O
. . *)) O

Be VB (TOP(S(SBAR(SINV* O
that DT (NP*) O
as IN (SBAR* O
it PRP (S(NP*) O
may MD (VP*))))) O
, , * O
the DT (NP(NP* O
small JJ * O
number NN *) O
of IN (PP* O
biochip NN (NP(NP* O
companies NNS *) O
so RB (VP(ADVP* O
far RB *) O
established VBN * O
in IN (PP* O
Taiwan NNP (NP*)))))) B-GPE
still RB (ADVP*) O
find VBP (VP* O
their PRP$ (NP* O
market NN *) O
in IN (PP* O
